czywiesz1455	kto wygrał Indywidualne Mistrzostwa Chorwacji i Słowenii na Żużlu 2011?	Indywidualne Mistrzostwa Australii na Żużlu	0
czywiesz2219	kto w latach 1970–1971 był dziekanem Wydziału Elektrycznego Wyższej Szkoły Inżynierskiej w Opolu?	W 1970 ukończył studia w Wyższej Szkole Inżynierskiej w Opolu.	0
czywiesz3792	dlaczego podszczecińskie Jezioro Pilchowskie na współczesnych mapach nosi nazwę Bagna Pilchowskie?	 Wysychające i porastające szuwarami jezioro położone ok. 1 km na zachód od wsi Pilchowo w powiecie polickim. Na arkuszu mapy katastralnej Pomorza Szwedzkiego z roku 1692 dotyczącego Pilchowa jezioro ma długość ok. 600 m i szerokość ok. 300 m.	1
czywiesz2263	w którym parku miejskim można spotkać daniele, pasące się wokół krzyża papieskiego?	W parku spotkać można również daniele, wydry, łosie, jenoty oraz bobry.	0
czywiesz4428	czym zajmował się w młodości Louis B. Mayer, współzałożyciel wytwórni filmowej Metro-Goldwyn-Mayer i Amerykańskiej Akademii Filmowej?	Pojęcie Amerykańskiej Akademii Sztuki i Wiedzy Filmowej wymyślił w latach 20. XX wieku Louis B. Mayer, szef wytwórni Metro-Goldwyn-Mayer (MGM).	0
czywiesz2711	w jakim programie kosmicznym uczestniczyła Polska w latach 70. XX wieku?	Интеркосмос) – radziecki międzynarodowy program kosmiczny utworzony na przełomie lat 60. i 70. XX wieku.	0
czywiesz3006	która drapieżna ryba morska stała się przedmiotem kultu dla ludności muzułmańskiej?	W 1744 trynitarze przywieźli z Madrytu do Brahiłowa drewnianą figurę Jezusa Frasobliwego, która stała się przedmiotem kultu ludności Podola.	0
czywiesz624	za odkrycie jakiej reakcji Herbert C. Brown otrzymał Nagrodę Nobla?	Herbert Charles Brown, właśc. Herbert Charles Browarnik (ur. 22 maja 1912 w Londynie, Wielka Brytania, zm. 19 grudnia 2004 w Lafayette, Indiana, Stany Zjednoczone) – chemik amerykański pochodzenia angielskiego, laureat Nagrody Nobla w 1979.	0
czywiesz1691	dlaczego John-Paul Himka nie został księdzem?	John-Paul Himka i Per Anders Rudling twierdzą, że nacjonaliści ukraińscy nigdy nie używali terminu nacjonalizm integralny.	0
czywiesz4459	kto po raz pierwszy nagrał piosenkę country Always on My Mind wykonywaną między innymi przez Willie Nelsona, Elvisa Presleya i Pet Shop Boys?	"""Blue Suede Shoes"" – amerykańska, rock and rollowa piosenka, napisana i po raz pierwszy nagrana przez Carla Perkinsa w 1955 r., jednak jej najbardziej znanym wykonawcą był Elvis Presley. Uważana jest za jedną z pierwszych rockabillytowych piosenek łączących elementy bluesa, country i muzyki pop."	0
czywiesz4231	kiedy zalegalizowano małżeństwo osób tej samej płci w Massachusetts?	Małżeństwa osób tej samej płci zalegalizowano w Norwegii 11 czerwca 2008.	0
czywiesz2737	jakie odznaczenie zastąpiło nadawany w latach 1929–1976 portugalski Order Życzliwości?	Carmona jednocześnie powołał Order Życzliwości (port. Ordem de Benemerência). Oba odznaczenia zastąpiły Ordem da Instrução e da Benemerência, ustanowiony w kwietniu 1927.	0
czywiesz684	który angielski myśliciel przepowiadał, że w przyszłości maszyny mogą stać się osobnym gatunkiem istot?	W rzeczywistości Samuel Butler był angielskim pisarzem, który w 1863 roku wyraził przekonanie, że w przyszłości maszyny mogą stać się osobnym gatunkiem istot i próbować pozbawić ludzi dominującej pozycji na świecie.	0
czywiesz1316	jaki film przyniósł popularność wsi Zagórki?	Arizona – 46-minutowy film dokumentalny. Film opowiada pesymistyczną historię mieszkańców wsi Zagórki 17 kilometrów od Słupska.	0
czywiesz4223	w którym roku powstał Cmentarz Stary w Kielcach?	Cmentarz żydowski w Kolonii-Deutz – powstał w 1695 roku co czyni go najstarszym cmentarzem żydowskim w obecnych granicach Kolonii.	0
czywiesz1184	w jakim celu wybudowano pagodę Liuhe?	W klasztorze Letan uczniowie wybudowali pagodę upamiętniającą mistrza; została ona ukończona w 791 r. i otrzymała nazwę Da Zhuangyan (Wielka Ozdoba).	0
czywiesz3144	w którym roku Walia zdobyła pierwszego Wielkiego Szlema w Pucharze Sześciu Narodów?	Pominięty w powołaniach w 2009 r. powrócił do składu Les Blues na Puchar Sześciu Narodów 2010, gdzie rozegrał cztery spotkania, a reprezentacja Francji prócz zwycięstwa w turnieju zdobyła również Wielkiego Szlema.	0
czywiesz1097	w jakich krajach, uważany w Europie za niejadalnego, jadany jest gołąbek gęstoblaszkowy?	Podobny może być gołąbek gęstoblaszkowy (Russula densifolia), ale ma gęstsze blaszki, gołąbek białoczarny (Russula albonigra) o gorzkawo-mentolowym smaku, lub gołąbek podpalany (Russula adusta), ale jego kapelusz jest bardziej blady przy brzegach, a jego miąższ czerwienieje po przecięciu, ale nie czernieje.	0
czywiesz3966	w jaki sposób według Maxa Webera kapitalizm wiąże się z religią protestancką?	Rozbuchana konsumpcja (traktowana przez Adama Smitha w pracy Bogactwo narodów za najpotężniejszego wroga stabilnego wzrostu gospodarczego) stanowi odejście od dawnej etyki społeczeństwa kapitalistycznego, opisywanej przez Maxa Webera (zob. Etyka protestancka a duch kapitalizmu).	0
czywiesz1375	dlaczego istnieje obowiązek nauki języka szwedzkiego w Finlandii?	Drugim najpopularniejszym językiem w Finlandii jest język szwedzki (w tym osobna fińska odmiana języka szwedzkiego), którym posługuje się około 5,6% ludności.	0
czywiesz914	jaki pomnik odsłonięto we Lwowie 3 lipca 2011 roku?	Bractwo ufundowało pomnik z okazji 150-lecia urodzin kompozytora, jubileusz 600-lecia bitwy pod Grunwaldem i 100-lecie odsłonięcia Pomnika Grunwaldzkiego oraz 600-lecie krakowskiej Kongregacji Kupieckiej. Pomnik odsłonięto 17 lipca 2010 roku.	0
czywiesz2827	który umajjadzki dowódca wojskowy był w latach 694–714 namiestnikiem Iraku?	Sulajman wymienił prawdopodobnie wszystkich namiestników prowincji swojego brata, kończąc między innymi z rządami tak potężnych osobistości jak Musa Ibn Nusajr w Afryce Północnej czy Kutajba Ibn Muslim w Chorasanie, a także odbierając władzę klanowi Al-Hadżdżadża, który zmarł w roku 714, w Iraku.	0
czywiesz4493	z ilu części składa się wyspa Mainland, której pierwotna nazwa Megenland wywodzi się z języka norn?	Grupa wysp składa się z: Burra (dwie wyspy połączone mostem) Zachodnia Burra Kettla Ness, dawna wyspa połączona z zachodnią Burra poprzez tombolo Wschodnia Burra Hildasay Linga (jedna z wielu wysp szetlandzkich o takiej nazwie) Oxna Papa (Szetlandy) West Head of Papa (wyspa pływowa) Południowa Havra Trondra (połączona mostami z wyspami Mainland i Burra)	0
czywiesz946	dlaczego pozycja filogenetyczna kambryjskiego bezkręgowca Nectocaris jest niepewna?	Jego pozycja filogenetyczna w obrębie teropodów jest niepewna.	0
czywiesz142	kto zdobył w 1950 roku tytuł najwszechstronniejszego sportowca Lublina?	W latach 1927-1937 sześciokrotnie reprezentował swój kraj na olimpiadach szachowych, na których zdobył 41½ pkt w 73 partiach. Jego drużyna zdobyła dwa złote i dwa srebrne medale. W 1950 roku Międzynarodowa Federacja Szachowa przyznała mu tytuł mistrza międzynarodowego.	0
czywiesz4705	dlaczego niemiecki ekonomista prof. Adolf Lampe został aresztowany najpierw przez Niemców, a potem przez Francuzów?	Adolf Lampe (ur. 8 kwietnia 1897 we Frankfurcie nad Menem, zm. 9 lutego 1948 w Reinhausen) – niemiecki ekonomista XX wieku.	0
czywiesz94	dlaczego Finlandia zarządza należącą do Rosji wyspą Małyj Wysockij?	W 2010 podpisano nowy układ w sprawie eksploatacji kanału, oznaczający wydłużenie dotychczasowych warunków eksploatacji kanału do 2063 roku, z tym, że Wyspa Małyj Wysockij powróci pod bezpośrednią jurysdykcję Rosji.	0
czywiesz748	czy Maltańczycy w referendum zgodzili się na wprowadzenie rozwodów i w których krajach nie są one dopuszczone?	Odnosiła się ona do przepisów z 5. rozdziału konstytucji, których zmiana możliwa była wyłącznie na drodze na referendum. Dotyczyła dwóch kwestii, zmiany sposobu wybory prezydenta i wprowadzenia wyborów bezpośrednich w miejsce dotychczasowej elekcji przez parlament oraz rozszerzenia katalogu praw człowieka, m.in. poprzez wpisanie do konstytucji prawa do informacji, prawa do edukacji oraz katalogu praw dziecka. Druga z przyjętych przez parlament ustaw nie wymagała zatwierdzenia w referendum i dotyczyła pozostałych poprawek, jak ustanowienie instytucji Rzecznika Praw Obywatelskich czy wyłączenie przewodniczącego parlamentu ze składu członków izby.	0
czywiesz3519	jakie są najczęstsze alergeny pokarmowe?	Do częstych alergenów pokarmowych należą również jaja, mąka, ryby, orzechy i soja.	1
czywiesz3006	która drapieżna ryba morska stała się przedmiotem kultu dla ludności muzułmańskiej?	Znaczenie dla człowieka Ubarwienie Zanclus cornutus przyciąga uwagę ludzi, co znajduje odzwierciedlenie w licznych dziełach sztuki malarskiej i zdobniczej artystów wysp Oceanii. Dla ludności muzułmańskiej gatunek ten stał się przedmiotem kultu („bożek morski”), stąd powszechna w wielu językach nazwa „idol mauretański”. 	1
czywiesz4523	"gdzie był budowany pancernik SMS ""Szent István""?"	"""Viribus Unitis"" – w służbie od 5 grudnia 1912, zatopiony przez włoską żywą torpedę 1 listopada 1918 ""Tegetthoff"" – w służbie od 14 lipca 1913, złomowany w 1924 ""Prinz Eugen"" – w służbie od 8 lipca 1914, zatonął jako okręt cel w 1922 ostrzelany m.in. przez pancernik ""Paris"" ""Szent István"" – w służbie od 17 listopada 1915, zatonął po trafieniu dwiema torpedami wystrzelonymi z włoskiego kutra torpedowego 10 czerwca 1918"	0
czywiesz97	czyj pomnik znajduje się na placu Sejmu Śląskiego w Katowicach?	Pomnik Wojciecha Korfantego w Katowicach − odsłonięty 19 czerwca 1999 pomnik Wojciecha Korfantego znajdujący się na placu Sejmu Śląskiego, pomiędzy Śląskim Urzędem Wojewódzkim i Wydziałem Filologicznym Uniwersytetu Śląskiego w Katowicach.	1
czywiesz663	jak długo żyje arka Noego?	Nothomyrmecia macrops jest gatunkiem monoginicznym, jednak różni się od innych monoginicznych mrówek – królową matkę zastępuje jedna z jej córek, co skutkuje „seryjną poliginią” i zapewnia koloniom potencjalnie nieskończony okres istnienia, podczas gdy w przypadku typowej monoginii kolonia przeważnie żyje tak długo, jak jej królowa.	0
czywiesz2959	jak można potwierdzać tożsamość elektronicznie?	Głosowanie przez Internet jest obarczone następującymi problemami: konieczność silnego i jednoznacznego potwierdzenia tożsamości, np. za pomocą podpisu kwalifikowanego, co jednak ogranicza dostępność takiej procedury wyborczej ze względu na jego wysoki koszt i małe rozpowszechnienie, brak gwarancji anonimowości, która stoi w sprzeczności z wymaganiem silnego uwierzytelnienia - anonymizację głosów prowadzi jedynie system centralny, pozostający - w przeciwieństwie do niepodpisanej karty wyborczej - poza kontrolą wyborcy.	1
czywiesz4715	dlaczego król Władysław Łokietek po bitwie pod Płowcami nadał Florianowi Szaremu nowy herb: Jelita?	Istnieje też wersja, że herb ten powstał za czasów króla Władysława Łokietka (1306-1333) po bitwie pod Płowcami w 1331 r.	0
czywiesz3959	kto zwyciężył w I Międzynarodowym Konkursie Pianistycznym im. Fryderyka Chopina w 1927 roku?	Lew Nikołajewicz Oborin, (ros. Лев Николаевич Оборин), (ur. 11 września 1907, według kalendarza juliańskiego 29 sierpnia w Moskwie, zm. 5 stycznia 1974 tamże) – rosyjski pianista. Zwycięzca I Międzynarodowego Konkursu Pianistycznego im. Fryderyka Chopina w 1927.	1
czywiesz4341	czym była Rada Narodowa Rzeczypospolitej Polskiej?	IV Rada Narodowa Rzeczypospolitej Polskiej	0
czywiesz1983	do czego współcześnie wykorzystuje się papier amate?	Storyboarding na stałe zagościł w etapie preprodukcji filmowej na początku 1940, stając się podstawowym narzędziem do przemiany słowa w obraz. Także współcześnie jest wykorzystywany przy bardzo dużej części filmów.	0
czywiesz1650	czego życzył Attalos nowożeńcom – Kleopatrze i Filipowi II?	Richard Burton - Aleksander Wielki Fredric March - Filip II, król macedoński Claire Bloom - Barsine, kochanka Aleksandra Danielle Darrieux - Olimpias, żona Filipa II i matka Aleksandra Barry Jones - Arystoteles, nauczyciel Aleksandra Harry Andrews - Dariusz III, władca perski Stanley Baker - Attalus/Attalos Niall MacGinnis - Parmeniusz Peter Cushing - Memnon Michael Hordern - Demostenes Marisa de Leza - Eurydyka (pierwotnie Kleopatra), żona Filipa II Gustavo Rojo - Klejtus Rubén Rojo - Philotes Peter Wyngarde - Pauzaniasz, zabójca Filipa II	0
czywiesz2894	jaką dyscyplinę sportu uprawia szwedzki multimedalista letnich igrzysk paraolimpijskich?	Dariusz Pender (ur. 16 października 1974 w Tarnogrodzie) – polski sportowiec, szermierz uprawiający szermierkę na wózkach, multimedalista igrzysk paraolimpijskich. Wystąpił na letnich igrzyskach paraolimpijskich w 2000, 2004, 2008 i 2012, wywalczył łącznie siedem medali.	0
czywiesz206	jakie szkoły wchodzą w skład Zespołu Szkół Budowlanych i Rzemiosł Różnych w Raciborzu?	Zespół Szkół Budowlanych i Rzemiosł Różnych	0
czywiesz2634	dlaczego Petre Roman musiał w 1991 zrezygnować z funkcji premiera Rumunii?	Pierwszy bobslej reprezentacji Rumunii w składzie Alexandru Berlescu, Petre Petrovici, Horia Roman, Eugen Ştefănescu, Tita Rădulescu, w fatalnych warunkach atmosferycznych, zajął 19 miejsce.	0
czywiesz1292	po której bitwie Henryk I przyłączył Normandię do Anglii?	Henryk II uporał się z atakiem na Normandię i przeprawił się do Anglii.	0
czywiesz3401	jakie choroby genetyczne dziedziczą się autosomalnie dominująco?	Retinoblastoma jest nowotworem uwarunkowanym genetycznie, związanym z mutacją antyonkogenu RB1 znajdującego się na chromosomie 13 w locus 13q14. Dziedziczy się autosomalnie dominująco z 90-95% penetracją.	1
czywiesz4562	jak Peukestas uratował życie Aleksandrowi Wielkiemu w bitwie z plemieniem Mallów?	Podczas Wojny o Pierścień przyprowadził dla wsparcia Minas Tirith oddział konnych rycerzy i siedmiuset piechurów (w sumie 1200 żołnierzy). W potyczce pod twierdzą uratował życie Faramirowi.	0
czywiesz1173	jaki jest główny wątek fabuły serii KimiKiss?	Jest to część składowa fabuły utworu literackiego, filmowego itp. (przy czym sama fabuła może być jedno- lub wielowątkowa). W utworze może występować wątek główny i poboczne, ale może też być układ kilku równoległych wątków głównych.	0
czywiesz1254	jaki jest cel nabożeństwa ekumenicznego?	Celem Polskiej Rady Ekumenicznej według jej statutu jest duchowe zbliżenie i pielęgnowanie braterskich stosunków między Kościołami, w szczególności między Kościołami zrzeszonymi w Radzie. Jest to realizowane poprzez: szerzenie tolerancji religijnej i wzajemnego poszanowania wierzących należących do różnych wspólnot kościelnych, pogłębianie świadomości ekumenicznej wśród członków różnych Kościołów, prowadzenie i koordynowanie wspólnych programów i studiów nad tematyką ekumeniczną i wyznaniową, tworzenie i utrzymywanie instytutów ekumenicznych, zakładów wychowawczych i pomocy społecznej, promowanie działalności wydawniczej, informacyjnej i dokumentacyjnej w dziedzinie ekumenicznej i wyznaniowej, nawiązywanie i utrzymywanie kontaktów ekumenicznych z Kościołami, narodowymi radami ekumenicznymi, międzynarodowymi i wyznaniowymi organizacjami ekumenicznymi za granicą, troskę o prawa człowieka, umacnianie pokoju społecznego w kraju i w stosunkach międzynarodowych, inicjowanie i realizowanie programów pomocy humanitarnej, wspieranie ruchów proekologicznych w imię poszanowania Boskiego dzieła stworzenia, pośredniczenie w polubownym rozwiązywaniu ewentualnych sporów między Kościołami.	0
czywiesz1568	kiedy został podpisany Traktat akcesyjny Chorwacji do Unii Europejskiej?	Traktat akcesyjny 1979 – umowa zawarta pomiędzy Grecją a państwami członkowskimi EWG dotycząca warunków przyjęcia grecki do tej organizacji w 1979 r.	0
czywiesz460	dzięki komu męskie imię Rodney stało się popularne w Zjednoczonym Królestwie?	Imię stało się popularne w Europie od czasów Wypraw Krzyżowych, kiedy to chętnie chrzczono dzieci w wodzie z Jordanu, często na pamiątkę nadając także to imię.	0
czywiesz4217	gdzie obecnie znajduje się starożytne miasto Gorgippia?	Na północ od centrum miasta znajduje się jedno z kilku starożytnych miast o nazwie Athribis (stolicy X nomu) - obecnie Tell Atrib, dzielnica miasta Banha, gdzie od 1957 pracuje polska misja archeologiczna.	0
czywiesz358	który bromek stosowany jest do dezynfekcji jamy ustnej?	Czynniki fizyczne używane do dezynfekcji: Para wodna - do dezynfekcji wcześniej oczyszczonego sprzętu, odzieży, unieszkodliwiania odpadów, używa się pary wodnej w temperaturze 100–105 °C pod zmniejszonym ciśnieniem (0,5–0,45 atm).	0
czywiesz2935	co opisywał dokument z butelki znalezionej w lipcu 2009 roku w wieży kościoła św. Wawrzyńca w Bobrownikach?	W lipcu 2009 roku, podczas remontu, w wieży odnaleziono list w butelce, pochodzący z 1946 roku.	0
czywiesz914	jaki pomnik odsłonięto we Lwowie 3 lipca 2011 roku?	Pomnik zamordowanych profesorów lwowskich na Wzgórzach Wuleckich – lwowski pomnik poświęcony zamordowanym przez hitlerowców profesorom lwowskich uczelni, zbudowany w 2011 roku i odsłonięty 3 lipca 2011 roku.	1
czywiesz3473	ilu mieszkańców Sycylii miał ucałować Salvatore Cuffaro?	"Salvatore ""Totò"" Cuffaro (ur. 21 lutego 1958 w Raffadali) – włoski polityk i lekarz. Wieloletni parlamentarzysta Sycylijskiego Zgromadzenia Regionalnego, minister rolnictwa i leśnictwa w rządzie sycylijskim, prezydent Sycylii w latach 2001–2008, senator XV i XVI kadencji."	0
czywiesz2824	czym zajmuje się instytut badawczy Juliusa Kühna?	Państwowy Zakład Higieny, PZH) – państwowy instytut naukowo-badawczy zajmujący się zagadnieniami higieny, epidemiologii, bakteriologii, immunologii, parazytologii.	0
czywiesz2750	który samochód wyglądem nawiązuje do Mercedesa-Benza SLS AMG?	Największą rewolucyjną zmianą było zastosowanie nowej 7-biegowej zautomatyzowanej skrzyni AMG Speedshift MCT, która po raz pierwszy została użyta w Mercedesie SLS AMG i bez większych zmian znalazła się także w nowszym modelu E63.	0
czywiesz1736	dlaczego zabytkowy kościół drewniany w Osieku nie jest już od ponad stu lat użytkowany?	W Osieku znajdują się pałacyk-dworek szlachecki oraz kościół drewniany z XVI wieku, który nie jest używany jako obiekt kultu liturgicznego odkąd powstał tu w XIX wieku murowany kościół w stylu neogotyckim.	1
czywiesz2541	jaką nagrodę przyznano w 2006 roku architektowi Stanisławowi Niewiadomskiemu?	Spośród 50 złożonych prac konkursowych nagrodzono trzy, przyznano nagrody wysokości: 250, 150 oraz 100 milionów zł oraz dwa w yróżnienia wysokości 50 milionów. Autorami projektu, który uzyskał pierwsze miejsce, są: Marek Budzyński, Zbigniew Badowski, U rszula Lewa i Jacek Rzyski. Drugą nagrodę otrzymali: W itold Bedenek i Stanisław Niewiadomski, trzecią: W ojciech Szymborski, Piotr Cegiełko, Jan Rycerski, Piotr Trębacz i Jacek Zielonka.	0
czywiesz785	jakie taśmy można znaleźć w Dworskim Rowie?	Taśmy takie można wtedy odtwarzać w obie strony, bez konieczności przewijania taśmy na początek.	0
czywiesz2067	która opera Gaetana Donizettiego została zakazana dekretem króla Obojga Sycylii Ferdynanda II?	Niektórzy badacze twierdzą jednak, że mogło mieć to związek z buntem synów Eleonory i Alfonsa XI, Henryka, Fadryka i Tello przeciw królowi Piotrowi I Okrutnemu, swemu przyrodniemu bratu. W kolejnych latach rywalizacja przybrała na sile, prowadząc do zamordowania w 1358 Fabryka przez Piotra, tzw. wojny dwóch Piotrów (władców Kastylii i Aragonii), która poprzez zaangażowanie sił francuskich i angielskich stała się częścią wojny stuletniej, wreszcie osobistego zamordowania Piotra przez Henryka podczas rokowań w pobliżu zamku Montiel. Eleonora jest tytułową bohaterką opery Geatana Donizettiego Faworyta (wł. La Favorita) z 1840.	0
czywiesz4526	"ile lat USS ""Santee"" służył jako okręt szkolny?"	"Drugi ""Mackerel"" (SST-1) znany wcześniej jako ""T-1"" był okrętem głównym swojego typu. Został zaprojektowany jako pomocniczy okręt podwodny (AGSS-570) i służył jako okręt szkolny i doświadczalny na początku zimnej wojny."	0
czywiesz2939	który niemiecki matematyk i fizyk był pionierem badań nad promieniami katodowymi?	Przyczynił się do odkrycia elektronu, prowadził również badania promieniowania katodowego. Był pierwszym geofizykiem który przedstawił weryfikowalny model budowy wnętrza Ziemi. Był jednym z pionierów badań w zakresie fal sejsmicznych, ulepszył konstrukcję sejsmografu i zapoczątkował wykorzystywanie małych, sztucznie wzbudzanych wstrząsów sejsmicznych w badaniach naukowych.	0
czywiesz2273	kto pod koniec II wojny światowej był rektorem akademickiego kościoła św. Anny w Warszawie?	Rektor kościoła św. Anny w Warszawie, wykładowca w LO im. Jana Zamoyskiego i organizator duszpasterstwa akademickiego.	0
czywiesz624	za odkrycie jakiej reakcji Herbert C. Brown otrzymał Nagrodę Nobla?	W 1996 wraz z Davidem Lee i Robertem Richardsonem otrzymał Nagrodę Nobla w dziedzinie fizyki za za odkrycie nadciekłości w izotopie helu 3He.	0
czywiesz1735	w jaki sposób Zbigniew Libera zdobył klocki do swojej instalacji Lego. Obóz koncentracyjny?	Zbigniew Libera Lego. Obóz koncentracyjny Andrea Zittel A-Z Escape Vehicle: Customized by Andrea Zittel – różne materiały, 157,5x213,3x101,6 cm.	0
czywiesz4459	kto po raz pierwszy nagrał piosenkę country Always on My Mind wykonywaną między innymi przez Willie Nelsona, Elvisa Presleya i Pet Shop Boys?	"""You Don't Know Me"" była wykonywana i nagrywana przez setki artystów, takich jak m.in. Elvis Presley, Bob Dylan i Willie Nelson."	0
czywiesz2695	w którym czasopiśmie ukazały się programowe manifesty Jerzego Grotowskiego i ostatni wiersz Wisławy Szymborskiej?	Już w przeddzień przylotu Wisławy Szymborskiej do Sztokholmu, telewizja szwedzka pokazała półgodzinny film Larsa Hellandera przedstawiający laureatkę.	0
czywiesz3196	który grzyb często bywa mylony z boczniakiem ostrygowatym?	"""Borowik jadalny"" jest także bardzo często mylony z goryczakiem żółciowym (Tylopilus felleus), powszechnie spotykanym w Polsce niejadalnym grzybem, który ma bardzo gorzki smak (po zmieszaniu z grzybami jadalnymi psuje wszelkie walory smakowe potrawy) i może wywołać niedyspozycje żołądkowe."	0
czywiesz1185	w jaki sposób można odróżnić muchomora białożółtawego od innych gatunków muchomorów?	Jest łatwy do odróżnienia od innych gatunków muchomorów, gdyż ma stosunkowo długi trzon, małą, głęboko w ziemi schowaną bulwę i białe resztki pochwy na trzonie.	0
czywiesz3581	która rodzina kształtowała historię muzyki przez dwieście lat?	Rodzina Bachów przez prawie dwieście lat miała istotny wkład w kształtowanie historii muzyki.	1
czywiesz2427	gdzie znajduje sie główny ośrodek polskiego yassu?	Akcja filmu rozgrywa się na wyspie Bastøy, na której znajduje się ośrodek poprawczy dla nastoletnich chłopców. To obóz pracy, gdzie panuje sadystyczny reżim i nie obowiązuje żaden kodeks praw.	0
czywiesz3184	czy w Polsce zgniotek szkarłatny jest chroniony?	zgniotek cynobrowy (Cucujus cinnaberinus) zgniotek szkarłatny (Cucujus haematodes)	0
czywiesz2201	jakie formacje używają obecnie pistoletu maszynowego Brügger-Thomet MP9?	Brügger & Thomet APC9 – szwajcarski pistolet maszynowy zaprezentowany w 2011 roku.	0
czywiesz791	czym się różnią jednorodne stałe paliwa rakietowe od niejednorodnych?	Wyróżnia się stałe paliwo rakietowe jednorodne i niejednorodne, które jest odmianą prochu nitroglicerynowego (balistyt, kordyt).	0
czywiesz3519	jakie są najczęstsze alergeny pokarmowe?	Do najczęstszych alergenów pokarmowych należą: jaja, owoce morza, owoce i warzywa, rośliny strączkowe, orzechy, zboża, mleko.	1
czywiesz1378	który krakowski historyk medycyny jako pierwszy starozakonny otrzymał tytuł profesora na Uniwersytecie Jagiellońskim?	Zygmunt Mańkowski (ur. 29 czerwca 1926 w Czersku, zm. 31 stycznia 2012 w Lublinie) – polski historyk, autor publikacji z dziedziny historii najnowszej, profesor. Studiował historię na Uniwersytecie Jagiellońskim, uzyskał magisterium na Uniwersytecie Warszawskim.	0
czywiesz4009	co może ci się przytrafić po ugryzieniu szczura?	Spirilloza TAM Gorączka od ugryzienia szczura	1
czywiesz57	czym wsławiła się XIX-wieczna fregata Pałłada?	"W chwili wybuchu wojny, ""Diana"" i ""Pałłada"" znajdowały się w bazie Port Artur i następnie uczestniczyły w jego obronie oraz bitwie na Morzu Żółtym, po której ""Diana"" została internowana w Sajgonie."	0
czywiesz479	kto wygrał stoczoną w 1656 roku Bitwę pod Lubrzem?	bitwa pod Gołębiem, 19 lutego 1656, zwycięstwo militarne Szwedów, taktyczne Polaków bitwa pod Jarosławiem, 15 marca 1656, zwycięstwo Polaków bitwa pod Niskiem, 28 marca 1656, zwycięstwo Polaków bitwa pod Kozienicami, 6 kwietnia 1656, zwycięstwo Polaków bitwa pod Warką, 7 kwietnia 1656, zwycięstwo Polaków bitwa pod Kłeckiem, 7 maja 1656, zwycięstwo Szwedów bitwa pod Warszawą, 28-30 lipca 1656, zwycięstwo Szwedów bitwa pod Łowiczem, 25 sierpnia 1656, zwycięstwo Polaków bitwa pod Lubrzem, 28 sierpnia 1656, zwycięstwo Polaków bitwa pod Prostkami, 8 października 1656, zwycięstwo Polaków bitwa pod Filipowem, 22 października 1656, zwycięstwo szwedzko-brandeburskie-pruskie	1
czywiesz3240	które muzeum jest najstarszą i jedną z najważniejszych instytucji artystycznych na terenie Kanady?	Museu de Arte Contemporânea da Universidade de São Paulo, MAC USP (pol. Muzeum Sztuki Współczesnej Uniwersytetu w São Paulo) – muzeum sztuk pięknych położone w São Paulo (Brazylia) przy Rua da Praça do Relógio 160. Założone w 1963 jest jednym z najważniejszych muzeów sztuki współczesnej na terenie Ameryki Łacińskiej.	0
czywiesz4508	z czego wykonana jest rzeźba Robotnik i kołchoźnica?	Borys Jofan zaprojektował pawilon ZSRR na Wystawie Światowej w Paryżu (1937) wraz z pomnikiem „Robotnik i kołchoźnica” z rzeźbą autorstwa Wiery Muchinej.	0
czywiesz408	który obraz stał się ikoną sztuki socrealistycznej?	Artysta tworzący ikonę -- odzwierciedlenie Osoby Boskiej, musiał odznaczać się wyjątkowymi przymiotami ducha.	0
czywiesz630	kto wygłosił kasztanową mowę?	Następnie mowę wygłosił nadburmistrz.	0
czywiesz3552	co to jest meszne?	"Uposażeniem kościoła prócz folwarku w Młodzieszynie były dziesięciny i meszne ze wsi Młodzieszyna."""	0
czywiesz3401	jakie choroby genetyczne dziedziczą się autosomalnie dominująco?	Ze względu na patogenezę przewlekłą rzekomą niedrożność jelit dzieli się na postać: neuropatyczną – związaną z uszkodzeniem układu nerwowego (neuronów i zwojów nerwowych) miopatyczną – związaną z uszkodzeniem błony mięśniowej jelita zbudowanej z mięśni gładkich (ulega ona degeneracji i tworzą się w niej wakuole w nadmiernej ilości); w tej postaci uszkodzeniu ulec może również błona mięśniowa innych narządów, np. pęcherza moczowego Postać neuropatyczna może się dziedziczyć autosomalnie, zarówno dominująco, jak i recesywnie.	1
czywiesz2710	dlaczego grupa pod kierownictwem Ignacego Azevedo zaliczana jest do męczenników z Brazylii, mimo iż nigdy nie byli w tym kraju?	Czterdziestu męczenników z Brazylii Męczennicy z Las Palmas – grupa udających się na misje ewangelizacyjne nowicjuszy, kleryków i kapłanów, którzy ponieśli śmierć męczeńską za wiarę w dniu 15 lipca 1570 roku w drodze do Brazylii pod Las Palmas.	0
czywiesz146	jak nazywa się festiwal muzyczny, odbywający się od 2002 roku na Wyspach Owczych?	Nie mieli oni pieniędzy na powrót, toteż musieli pozostać na Wyspach Owczych przez dwa następne lata by powrócić do domu. Vasily Adonkin został sprzedany w 1998 na złomowanie w Hiszpanii. Od połowy lat 70. XX wieku w Skáli odbywa się festiwal.	0
