q_id	question	answer
czywiesz4158	czy wsparcie społeczne ma wpływ na zdrowie człowieka?	Na jej występowanie ma prawdopodobnie wpływ kontakt dziecka z rodziną. Zasugerowano, że może mieć wpływ na zdrowie u dorosłego człowieka.
czywiesz474	co jest napisane na Skale Marsla?	Grodzisko, zwane również Wzgórzem Skałka, Wzgórzem 502 lub Skałą 502 – najwyższe wzniesienie na Wyżynie Olkuskiej i drugie co do wysokości na całej Wyżynie Krakowsko-Częstochowskiej.
czywiesz1879	co zainspirowało narodziny filmu więziennego?	W dzieciństwie Jolie często oglądała filmy z udziałem swojej matki, co – jak później przyznała – zainspirowało ją do rozpoczęcia kariery aktorskiej.
czywiesz2987	który z Normanów założył zakon gilbertynów – jedyny angielski zakon powstały w średniowieczu?	"Niektóre z rycerskich zakonów świeckich miały charakter wybitnie praktyczny lub charytatywny, np.: Zakon Sokoła (Tiercelet) – utworzony w 1380 r. w Poitou (Francja), którego członkowie postawili sobie za cel dzielenie zysków z wypraw, ale i związanych z nimi niebezpieczeństw (w razie konieczności zapłacenia okupu wszyscy zbierali się na ten cel) Zakon Białej Damy na Zielonej Tarczy – utworzony przez rycerza Boucicaut w 1399 r., jako zakon, który postawił sobie za zadanie obronę ""bezbronnych i wydziedziczanych dam"" Zakon Ostu – założony w poł."
czywiesz2802	jakie są najczęstsze objawy buntu dwulatka?	Pierwsze najczęstsze objawy jakie się pojawiają, to obniżone napięcie mięśniowe (hypotonia) oraz opóźnienie rozwoju, które ujawniają się pomiędzy 3 i 6 miesiącem życia.
czywiesz1556	jaka praca jest uznawana za jeden z pierwszych manifestów feminizmu?	"Odrębność ""trzeciej fali"" nie jest też powszechnie uznana wśród badaczy i wielu z nich mówi nadal jedynie o dwóch falach feminizmu."
czywiesz2709	kto był dowódcą artylerii obrony Lwowa w 1939 roku?	"Brał udział w obronie Lwowa w czasie wojny polsko ukraińskiej 1918-1919, był dowódcą artylerii i dowódcą pociągu pancernego ""Piłsudczyk""."
czywiesz921	do czego służy rura Rubensa?	Rura – element konstrukcyjny o przekroju poprzecznym zwykle w kształcie pierścienia i znacznej długości. Rury są stosowane jako przewody do prowadzenia cieczy i gazów lub jako elementy do budowy maszyn i innych urządzeń technicznych oraz konstrukcji budowlanych.
czywiesz1466	jaką pomoc można otrzymać pod numerem 116111?	Jak poprawnie wypełnić świadectwo pracy? Te i inne wątpliwości wyjaśni czytelnikom Bogusław Kapłon, radca prawny z firmy D. Janczak i Wspólnicy, współpracującej z Ernst & Young, podczas telefonicznego dyżuru w czwartek, 28 marca, pod warszawskim numerem 628-59-83 w godz. od 9.30 do 11.30. Pytania można kierować również pod numer faksu: 653-00-07 oraz e-mailem: renata.majewska@rp.pl
czywiesz2329	co zainspirowało Eugène'a Delacroix do namalowania Barki Dantego?	Do postaci jednego z rozbitków znajdującego się na pierwszym planie po lewej stronie pozował jego przyjaciel Eugène Delacroix. Prawdopodobnie do namalowania w taki sposób sceny na tratwie zainspirował go również obraz Michała Anioła Sąd Ostateczny i jego fragment z łodzią Charona.
czywiesz1661	jak lądowanie Shigenoriego Nishikaichiego na Ni'ihau przyczyniło się do internowania Amerykanów japońskiego pochodzenia?	"Internowanie Amerykanów japońskiego pochodzenia w czasie II wojny światowej to przymusowe przesiedlenie i internowanie przez rząd amerykański Amerykanów japońskiego pochodzenia zamieszkujących zamieszkałych wzdłuż pacyficznego wybrzeża USA i osadzenie w ""wojennych obozach przesiedleńczych"", które miało miejsce po japońskim ataku na Pearl HarborVarious primary and secondary sources list counts between persons., a bezpośrednią przyczyną był tzw. incydent na Ni'ihau."
czywiesz4153	jakie motywy muzyczne pojawiają się w kompozycji Dwadzieścia spojrzeń na Dzieciątko Jezus z 1944 roku?	Krótko po tym napisał ogromny cykl fortepianowy Vingt regards sur l'enfant-Jésus (Dwadzieścia spojrzeń na Dzieciątko Jezus) – również dla Loriod.
czywiesz3442	co można było zobaczyć w XVI- i XVII-wiecznych kunstkamerach?	Był to zbiór metod, które dzisiaj określa się jako statystykę opisową, a które wykorzystywał on w badaniach dotyczących gospodarek krajów europejskich i zjawisk odnoszących się do spraw państwa. Arytmetyka polityczna była pierwszą ilościową metodą (statystyką) zastosowaną do badań ekonomicznych, co było ogromnym osiągnięciem XVII-wiecznej myśli ekonomicznej.
czywiesz866	który obrońca Warszawy badał pioruny?	Dlaczego fizycy badają pioruny?
czywiesz2437	kto według legendy uchronił Smoleńsk przed najazdem Mongołów?	Kamień świętego Wojciecha, Diabelski Kamień (niem. Teufelstein) – granitowy głaz narzutowy znajdujący się przy południowej granicy Wdeckiego Parku Krajobrazowego, około 0,5 km od stacji kolejowej w Leosi. Pierwsza nazwa pochodzi od legendy, według której święty Wojciech z tego miejsca wygłosił jedno ze swoich kazań w czasie misji chrystianizacyjnej do Prus. Według innej legendy diabeł przenosił głaz, aby przegrodzić nim nurt Wdy, lecz nie zdążył przed świtem i musiał pozostawić go w tym miejscu (kilkaset metrów od rzeki).
czywiesz1556	jaka praca jest uznawana za jeden z pierwszych manifestów feminizmu?	Dyskusja ta dotyczy szczególnie krajów, gdzie feminizm nie jest ruchem masowym; seksualność kobiet – feminizm drugiej fali zakończył się tzw. wojnami seksualnymi, czyli sporami dotyczącymi takich kwestii jak kobieca seksualność, pornografia, heteronormatywność, homoseksualizm czy problem władzy w akcie seksualnym. Gorące spory jakie wtedy wybuchły są uznawane za jedną z przyczyn rozpadu drugiej fali i nasilenia się konserwatywnej reakcji wobec feminizmu.
czywiesz1739	dlaczego obraz św. Anny do kaplicy na Grabowcu namalowano na miedzianej blasze?	Kaplica św. Anny na Grabowcu
czywiesz3266	gdzie w Warszawie można zwiedzić Salonik Chopinów?	Zwiedzić można tu sam klasztor (stara apteka, eksponaty klasztorne, ekspozycja poświęcona Chopinowi), jak również pałac króla Sancha, przypałacowy ogród, gminne muzeum historyczne oraz galerię sztuki współczesnej m.in. z dziełami Joana Miró i Pabla Picassa.
czywiesz2372	który amerykański aktor wykreował postać Daniela LaRusso w filmie Karate Kid?	Karate Kid, Daniel LaRusso (Ralph Macchio), wraca z Okinawy. Pewnego dnia zostaje zmuszony przez kilku chuliganów do wzięcia udziału w zawodach, na co nie zgadza się jego nauczyciel, Kesuke Miyagi (Pat Morita). 
czywiesz2494	jak nazywa się pierwszy zdiagnozowany sawant?	"Po raz pierwszy pojawił się w 81. odcinku serialu ""Kacze Opowieści"". Ma niezwykłą zdolność (w połączeniu z jego niecodzienną osobowością można spekulować, że jest on sawantem) błyskawicznego przeliczania ogromnej ilości pieniędzy, rzeczy itd. Jego dziewczyna nazywa się Gandra Dee."
czywiesz638	na miejscu jakiego miasta został założony Petersburg?	14 maja Nyen poddało się, a car założył na jego miejscu twierdzę Piotra i Pawła oraz miasto Sankt Petersburg.
czywiesz1002	w jakim celu we Francji wprowadzono prawo Toubona?	Pierwsze powszechne paszporty i obowiązek posiadania ich do przekraczania granic wprowadzono we Francji (1867), Imperium Brytyjskim (1873), Królestwie Włoch (1873) oraz USA (1889). W następstwie I wojny światowej znacznie zaostrzono prawo paszportowo-celne w Europie.
czywiesz1874	kiedy Teatr Polskiego Radia wyemitował swoje pierwsze słuchowisko?	Teatr BAT w Bełchatowie wystawił jej sztuki „Reflektor w ciemność” i „Dziś gramy Hamleta” w reżyserii Marcela Szytenchelma. Radio Łódź w ramach Teatru Polskiego Radia emitowało jej słuchowiska.
czywiesz921	do czego służy rura Rubensa?	Rura elektroinstalacyjna - element osłonowy o okrągłym lub nieokrągłym przekroju poprzecznym, służący do umieszczenia w nim przewodów izolowanych lub kabli instalacyjnych elektrycznych poprzez ich wciągniecie.
czywiesz3275	która tybetańska arystokratka kierowała Studentami dla Wolnego Tybetu?	W 2004 zaangażował się w działalność Studentów dla Wolnego Tybetu, początkowo jako rzecznik prasowy organizacji.
czywiesz2744	w jakich grach został użyty silnik Naughty Dog Game Engine?	 Jest to pierwsza część serii gier komputerowych Uncharted''. Jest oparta na autorskim silniku Naughty Dog Game Engine. 
czywiesz2347	czym jest Trebbiano?	W produkcji koniaku używa się tylko trzech określonych odmian białych winogron, jednakże głównie jest to odmiana ugni blanc (znana też jako trebbiano).
czywiesz1648	pod iloma nazwami ukrywa się przytulik Wautiera?	Lead Crow ma wiśniowe włosy i ciemna skórę. Na Ziemi ukrywa się pod pseudonimem Karasuma Akane.
czywiesz2706	jaki kształt ma czworoboczek?	Na to jaki kształt ma widmo ma wpływ wskaźnik kluczowania (częstotliwości)
czywiesz929	którego biskupa więziła Ludowa Armia Wyzwolenia Sudanu?	Kształtuje się on następująco: Kongres Narodowy - 52% mandatów, z czego 49% dla deputowanych z północy Sudanu i 3% z południa Ludowa Armia Wyzwolenia Sudanu - 28%, z czego 21% dla deputowanych z południa i 7% z północy inne ugrupowania opozycyjne z północy Sudanu - 14% inne ugrupowania opozycyjne z południa Sudanu - 6%
czywiesz917	jak długo w ZSRR obowiązywała Konstytucja Zwycięskiego Socjalizmu?	Konstytucją Zwycięskiego Socjalizmu – ustawa zasadnicza ZSRR uchwalona 5 grudnia 1936 roku, obowiązująca do roku 1977. 
czywiesz167	który proces odpowiedzialny jest za kształtowanie się świadomości?	W stosunku do klienta zachowuje się on tak, jakby był odpowiedzialny za wykonanie całego procesu (choć tak nie jest) .
czywiesz755	jakie drożdże wykorzystują tłuszcze jako źródło energii?	Yarrowia lipolytica Yarrowia lipolytica – gatunek grzybów z rzędu drożdżakowców, z monotypowego rodzaju Yarrowia. Odmiennie od drożdży Saccharomyces cerevisiae, przetwarzających cukry proste, wykorzystuje tłuszcze jako źródło węgla i energii. 
czywiesz735	która profesor teologii feministycznej otrzymała zakaz przemawiania podczas wizyty Jana Pawła II w Holandii?	Pomnik papieża Jana Pawła II – znajduje się w Szczecinie na Jasnych Błoniach, naprzeciw Pomnika Czynu Polaków. Historia Pomnik, którego powstanie zainicjował Urząd Miasta w Szczecinie, mający ok. 4 metrów wysokości i ważący ok. 6 ton, został odsłonięty 18 czerwca 1995 roku w miejscu, w którym Jan Paweł II odprawił Mszę świętą podczas swojej wizyty w Szczecinie w dniu 11 czerwca 1987 roku.
czywiesz2757	kto jest ostatnim żyjącym dowódcą dywizjonu Polskich Sił Powietrznych w Wielkiej Brytanii?	Franciszek Kornicki (ur. 18 grudnia 1916 w Wereszynie) – polski dowódca wojskowy, podpułkownik pilot Polskich Sił Powietrznych w Wielkiej Brytanii, po II wojnie światowej major (Squadron Leader) Królewskich Sił Powietrznych, ostatni żyjący dowódca polskiego dywizjonu z okresu II wojny światowej.
czywiesz474	co jest napisane na Skale Marsla?	W skałach krystalicznych ze względu na wielkość kryształów wyróżnia się: skały jawnokrystaliczne – kryształy są widoczne gołym okiem skały skrytokrystaliczne – obserwację kryształów umożliwia mikroskop skały porfirowe – w skrytokrystalicznym cieście skalnym tkwią pojedyncze, dobrze rozwinięte kryształy. Termin Skały krystaliczne w tym znaczeniu jest jak najbardziej logiczny i poprawny, ale zupełnie nie używany przez geologów, czyli ludzi profesjonalnie zajmujących się skałami.
czywiesz1664	dlaczego żołnierze British Army nosili czerwone kurtki?	Od września 1944 roku patki nosili audytorzy, duchowieństwo i żandarmeria 3 Brygady Strzelców — pozostali żołnierze nosili proporczyki swoich oddziałów.
czywiesz4298	co wspólnego ma bugenwilla, egzotyczna roślina pnąca, z francuskim admirałem?	Pnącze, roślina pnąca – forma życiowa roślin o długiej, wiotkiej łodydze, wymagającej podpory, by mogła się wspinać do góry, do światła.
czywiesz4115	czym w historii szachów zasłynął Maurice Ashley?	Maurice Ashley (ur. 6 marca 1966 w Saint Andrew na Jamajce) – amerykański szachista, pierwszy w historii Afroamerykanin, który otrzymał tytuł arcymistrza (w 1999 roku).
czywiesz2987	który z Normanów założył zakon gilbertynów – jedyny angielski zakon powstały w średniowieczu?	Mechitaryści (mechitarzyści, benedyktyni ormiańscy, benedyktyni obrządku ormiańskiego; orm.: Մխիթարեան) – ormiański zakon o regule benedyktyńskiej, będący jedynym ormiańsko-katolickim zakonem mniszym na świecie. Historia Zakon został założony 8 września 1701 w Konstantynopolu (obecnym Stambule) przez Mechitara z Sebasty.
czywiesz132	kto zaprojektował bolid Formuły 1 z wielkim wiatrakiem pod tylnym spoilerem?	Przeniósł się do Anglii w Wielkiej Brytanii gdzie od Franka Williamsa kupił rozbity bolid – Brabham BT21, odbudował go i przy współpracy przyjaciela Jimmy'iego Stone'a, startował w europejskich wyścigach. W 1969 roku Stone kupił McLarena M4A i startował nim w wyciach, przed końcem sezonu jego budżet został wyczerpany. Robina Herda zaproponował mu zaprojektowanie pierwszego bolidu Formuły 1 March Engineering – March 693.
czywiesz2902	który amerykański żeglarz uważany jest za jednego z „ojców” US Navy?	Drugi było holownikiem, który pod banderą US Navy służył w latach 1917-1942. Podniesiony z dna przez Japonię służył do zatopienia przez amerykańskie samoloty w 1944.
czywiesz1760	która azjatycka biblioteka ma w swoich zbiorach kości wróżebne z inskrypcjami z okresu dynastii Shang?	Napisy na brązach - druga po inskrypcjach wróżebnych najstarsza forma pisma chińskiego. Najwcześniejsze naczynia z napisami pochodzą z epoki Shang, z XIII w. p.n.e.; najdoskonalsze wytapiano za czasów dynastii Zhou (1022 - 256 p.n.e.).
czywiesz2760	która wieś, lokowana na prawie chełmińskim w 1338 roku, później stała się stolicą Kosznajderii?	Wieś lokowana w 1384 r. na prawie chełmińskim.
czywiesz681	jakim hasłem reklamuje się kurort, w którym zginął poszukiwany od dziesięciu lat Usama ibn Ladin?	Śmigłowce, które zaatakowały teren Bajaur, na którym domniemanie miał się ukrywać Usama ibn Ladin wystrzeliły pięć pocisków.
czywiesz3846	kto sprowadził buddyzm do Tybetu?	Zawarł małżeństwo z chińską księżniczką o imieniu Wencheng, sprowadził posąg buddy Siakjamuniego zwany Dzioło Dzie oraz poślubił nepalską buddyjską księżniczką o imieniu Bhirkuti i założył pierwsza tybetańską świątynię buddyjską ku czci Awalokiteśwary. Sukcesorem Soncena Gampo był król Trisong Decen (755-797 r. n.e.), który już oficjalnie ustanowił buddyzm jako religię państwową Tybetu.
czywiesz3061	w jakich okolicznościach Mojżesz podeptał koronę faraona?	Treść pieśni dotyczy wydarzeń ze Starego Testamentu, opisanych w Księdze Wyjścia, a w szczególności wersetu Wj 8,1 - w którym Mojżesz prosić miał egipskiego faraona o wypuszczenie narodu izraelskiego z niewoli:
czywiesz3706	"która katedra ma według szwajcarskiego historyka sztuki Jacoba Burckhardta ""najpiękniejszą wieżę na ziemi""?"	Imponująca wieża katedralna, określona niegdyś przez szwajcarskiego historyka sztuki Jacoba Burckhardta jako „najpiękniejsza wieża na ziemi” ma wysokość 116 m, w tym trzon wieży 70 m (można wspiąć się na znajdującą się na jego wierzchołku platformę widokową po schodach) i 46 m – ażurowy hełm.
czywiesz349	w jakiej dziedzinie przyznawana jest Nagroda Kremera?	Nagroda Kremera – seria nagród ustanowionych przez brytyjskiego przemysłowca Henry Kremera za osiągnięcia w lotach na mięśniolotach.
czywiesz1042	czyja pieśń znalazła się w repertuarze Czesława Niemena, Jacka Kowalskiego i Lao Che?	Pieśń wykonała po raz pierwszy w Barcelonie Carmen Flores, wkrótce pieśń znalazła się też w repertuarze Raquel Meller, która wylansowała La Violeterę.
czywiesz4275	ile polskich zoo należy do Europejskiego Stowarzyszenia Ogrodów Zoologicznych?	 W Polsce do EAZA należy 11 największych ogrodów, spełniających normy i wymogi EAZA – w Poznaniu, Toruniu, Wrocławiu, Płocku, Warszawie, Opolu, Gdańsku, Łodzi, Krakowie, Zamościu i Chorzowie.
czywiesz1282	na której fidżyjskiej wyspie powstał pierwszy kościół w tym kraju?	W tej samej epoce powstały najstarsze dziś budynki na Wyspach; Kirkjubøargarður, kościół św. Olava i Katedra Magnusa, będące przez wiele lat własnością kościoła katolickiego, aż do reformacji w tym kraju.
czywiesz371	"który były europoseł nazywany jest ""ambasadorem mafii""?"	"Coraz więcej jest grup polsko-rosyjsko-niemieckich zajmujących się narkotykami, kradzionymi samochodami, oszustwami bankowymi, które ""sadowią się w polskiej gospodarce"". W sprawach mafii rosyjskiej możemy im badziej pomóc niż oni nam."
czywiesz4195	w jakich okolicznościach zginął marynarz Patrick Howard Roy, ostatnia osoba pochowana na Narodowym Cmentarzu Antietam?	Jego ciało pochowane jest na Narodowym Cmentarzu Antietam w Sharpsburgu, Maryland.
czywiesz929	którego biskupa więziła Ludowa Armia Wyzwolenia Sudanu?	Ludowa Armia Wyzwolenia Sudanu
czywiesz2760	która wieś, lokowana na prawie chełmińskim w 1338 roku, później stała się stolicą Kosznajderii?	Wieś lokowana była w 1338 roku na prawie chełmińskim.
czywiesz4414	kto odmówił nagrania piosenki Williego Nelsona Crazy?	And Then I Wrote to pierwszy album muzyka country Williego Nelsona, nagrany w roku 1962.
czywiesz2133	jak powstały nazwiska rodzaju: Tarnowski i Zamojski?	Tarnów przez wieki pozostawał miastem prywatnym, będąc kolejno własnością rodów: Tarnowskich (potomków Spycimira, jednym z nich był hetman Jan Amor Tarnowski), Ostrogskich, Zasławskich i Sanguszków.
czywiesz2107	czy Polska ratyfikowała Konwencję w sprawie Zwalczania Handlu Ludźmi i Eksploatacji Prostytucji?	 W 1952 roku Polska ratyfikowała Konwencję w sprawie Zwalczania Handlu Ludźmi i Eksploatacji Prostytucji ONZ, która obliguje państwa strony m.in. do podjęcia działań w celu zwalczenia czerpania zysków z prostytucji innych osób. 
czywiesz2133	jak powstały nazwiska rodzaju: Tarnowski i Zamojski?	Jednak używane są one często na miejsce nazwisk właściwych, a używanie zarówno odmiany, jak i nazwiska właściwego nie jest niezgodne z zasadami językowymi.
czywiesz766	jakie artykuły zawierał pierwszy numer miesięcznika Rzeczpospolita Polska wydanego przez Delegaturę Rządu na Kraj 15 marca 1941 roku?	Rzeczpospolita Polska – miesięcznik, oficjalny organ prasowy Delegatury Rządu na Kraj, wydawany od 15 marca 1941 do lipca 1945 roku do chwili rozwiązania Rady Jedności Narodowej i Delegatury.
czywiesz3448	za co prezydent Liberii Charles King trafił do księgi rekordów Guinnessa?	Hotel Rossija trafił do Księgi rekordów Guinnessa.
czywiesz73	dlaczego Johann Leonhard Hug nisko oceniał tekst Kodeksu Watykańskiego?	Leonhard Hug był zdania, że zakończenie dodano na początku II wieku.
czywiesz1765	ile łokci miewał postaw?	Jego grobowiec [dosł. łoże] żelazny jest w Rabbat synów Ammona: dziewięć łokci długi, cztery łokcie szeroki, [mierzony] według łokcia zwyczajnego (Pwt 3,11). Jako że łokieć hebrajski mierzył 48,4 cm, łoże króla miało wymiary 4,356 m na 1,936 m.
czywiesz192	jaka broń była testowana na amerykańskim poligonie doświadczalnym Dugway Proving Ground?	W okresie od marca do maja został poddawany testom na poligonie Aberdeen Proving Ground.
czywiesz3535	czym różni się nekroptoza od apoptozy i autofagii?	Prowadził, wspólnie z Sydneyem Brennerem, badania w Laboratorium Cavendisha w Cambridge nad nicieniem Caenorhabditis elegans i przyczynił się do wyjaśnienia zjawiska apoptozy.
czywiesz1836	ile języków używanych jest w stanie Palau Hatohobei zamieszkanym przez 44 osoby?	Języki używane w tej jednostce administracyjnej to sonsoroleski, tobijski oraz angielski.
czywiesz4283	ilu pasażerów jest rocznie obsługiwanych przez tajlandzki port lotniczy na Phuket?	W Europie port lotniczy zajmuje trzecie miejsce pod względem ilości pasażerów (2008), drugie pod względem ilości operacji lotniczych (2005) i drugie pod względem ilości przeładowanych towarów (2005). Port zajmuje pierwsze miejsce na świecie pod względem obsługiwanych połączeń międzynarodowych.
czywiesz4439	jakie tereny zamieszkiwali ludzie z cywilizacji Cro-Magnon?	Z okresu późnego paleolitu znaleziono ponad 800 stanowisk ze śladami człowieka z Cro-Magnon.
czywiesz39	jaką rolę w upadku komunizmu w NRD odegrał kościół św. Mikołaja w Lipsku?	18 sierpnia 1976 r., ks. Brüsewitz ustawił obok swojego samochodu tablice z napisem: „Kościół w NRD oskarża komunizm!
czywiesz2466	na czyje zamówienie Jan Matejko namalował w 1892 roku swój autoportret?	W Saint-Rémy van Gogh namalował swoje 3 ostatnie autoportrety. Miało to miejsce w okresie, kiedy po kolejnym ataku choroby miał zakaz wychodzenia na zewnątrz.
czywiesz4158	czy wsparcie społeczne ma wpływ na zdrowie człowieka?	"Ponieważ sannjasin musi być zawsze sam, bez żadnego wsparcia czy gwarancji wsparcia, ma on polegać jedynie na łasce Boga. Jeżeli myśli: ""Kto będzie mnie chronił po tym, jak zerwę wszelkie związki?"", to nie powinien przyjmować wyrzeczonego porządku życia."
czywiesz79	kto ufundował pierwszy meczet w Anglii?	Ukraiński Uniwersytet Islamski (UIU) - pierwszy na Ukrainie uniwersytet islamski, otwarty 3 września 1999 w Doniecku. Uniwersytet działa przy meczecie Achat Dżami, jego rektorem jest Dżamal Merzug.
czywiesz1211	jaki boski wiatr miał ocalić Japonię przed dwoma najazdami Mongołów pod dowództwem Kubilaj-chana?	Oznacza to, że Mongołowie bardzo bali się burzy i piorunów i traktowali to jako gniew boski. Mongołowie odwoływali się też do astrologów. Wielki chan Kubilaj przed walką z wrogami, aby zmobilizować swoje wojsko odwołał się do astrologów: „Kubiłaj (...) wezwał astrologów, by w obliczu całego wojska sztukami swymi dowiedzieli się, kto odniesie zwycięstwo, oni zaś odpowiedzieli, że Kubiłaj.
czywiesz845	jakie materiały przechowuje się w zasobniku?	Według stanu na 9 listopada 2008, w zasobach archiwum znajdują się dokumenty 206 przedsiębiorstw. Od 2010 roku archiwum przechowuje też materiały archiwalne .
czywiesz474	co jest napisane na Skale Marsla?	Natomiast niewielka i goła skałka znajdująca się w tym samym grzbiecie, co Borsukowa, należy do Lorencowych Skałek. Borsukowa Skała zbudowana jest ze skał osadowych formacji czorsztyńskiej (jura-neokom, leżących na skałach osadowych alb – mastrycht).
czywiesz445	na czym polegało kakaku-hakai?	Film według scenariusza Natto Wady, opartego na powieści Tosona Shimazakiego; film obnaża dyskryminację społeczną wobec kasty burakumin; stanowi jednocześnie wyrazisty przykład, jak Ichikawa ukazując sceny moralnego zła potrafił je zrównoważyć estetycznym pięknem filmowych ujęć 1962 – Watashi wa nisai – Being Two Isn't Easy.
czywiesz87	czyje imię nosi Morski Oddział Straży Granicznej?	Morski Oddział Straży Granicznej imienia płk. Karola Bacza – jeden z dziesięciu oddziałów Straży Granicznej.
czywiesz3571	dlaczego rosyjski admirał Andriej Popow budował okrągłe okręty?	Nikołaj Siemionowicz Popow (1895-1938) – rosyjski lekarz neurolog, neuroanatom Nikołaj Michaiłowicz Popow (1854-1939) – rosyjski lekarz psychiatra
czywiesz218	kto w VIII wieku nawracał pogańskich Sasów?	Mongołowie byli nawracani na chrześcijaństwo od VII wieku. Wiele szczepów mongolskich, jak Kereici, Najmanowie, Merkici czy Ongutowie i w znacznej części Kara Kitajowie (praktykujący również buddyzm) było nestorianami.
czywiesz2760	która wieś, lokowana na prawie chełmińskim w 1338 roku, później stała się stolicą Kosznajderii?	Wieś lokowana w 1414 r. na prawie chełmińskim. Od początku XVII w. wieś związana z majątkiem szlacheckim, po którym obecnie zachował się dwór oraz park o charakterze krajobrazowym.
czywiesz2466	na czyje zamówienie Jan Matejko namalował w 1892 roku swój autoportret?	Autoportret – obraz olejny Jana Matejki, powstały w 1892 roku na zamówienie kolekcjonera i mecenasa sztuki, hrabiego Ignacego Korwin-Milewskiego.
czywiesz3846	kto sprowadził buddyzm do Tybetu?	Mistrzami tymi byli głównie Padmasambhawa i Wimalamitra, główni nauczyciele, który przenieśli buddyzm Wadżrajany z krainy Oddijana do Tybetu oraz ich 25 uczniów i uczennic - mahasiddhów.
czywiesz45	ile nazw nosiła w przeszłości Ulica Marszałka Józefa Piłsudskiego w Tarnowskich Górach?	Ulica Józefa Piłsudskiego w Częstochowie Ulica Józefa Piłsudskiego w Kaliszu Ulica Józefa Piłsudskiego w Policach Ulica Józefa Piłsudskiego w Radomiu Ulica Józefa Piłsudskiego w Rybniku Ulica Józefa Piłsudskiego w Siedlcach Ulica Marszałka Piłsudskiego w Skwierzynie Ulica Józefa Piłsudskiego w Stargardzie Szczecińskim Ulica Marszałka Józefa Piłsudskiego w Tarnowskich Górach Ulica marsz.
czywiesz849	czyj gabinet zezwolił na wyjazd z Rumunii internowanemu tam w 1939 roku prezydentowi Ignacemu Mościckiemu?	Ostatnim dowódcą Kompanii Zamkowej był płk Włodzimierz Gulin, który we wrześniu 1939 roku osobiście towarzyszył prezydentowi Ignacemu Mościckiemu w ewakuacji do Rumunii.
czywiesz470	skąd wzięła swą nazwę jedna z dzielnic Raciborza, Obora?	Ulica Raciborska w Katowicach – jedna z ważniejszych ulic w katowickiej dzielnicy Śródmieście, swą nazwę wzięła od miasta Raciborza.
czywiesz3846	kto sprowadził buddyzm do Tybetu?	Marpa Tłumacz (tyb.: མར་པ་ལོ་ཙྰ་བ་ཆོས་ཀྱི་བློ་གྲོས་, Wylie：''mar pa lo bo' chos kyi blo gros''; 1012-1097) – wielki mistrz buddyzmu tybetańskiego, uczeń m.in. indyjskich mistrzów Naropy (1016-1100) i Maitripy (1007-1077), założyciel szkoły Kagyu w Tybecie, tłumacz wielu fundamentalnych tekstów buddyjskich. Sprowadził z Indii do Tybetu nauki Buddyzmu Diamentowej Drogi.
czywiesz2709	kto był dowódcą artylerii obrony Lwowa w 1939 roku?	Można się z niego dowiedzieć, że wiceminister obrony NRD, Horst Stechbarth, był członkiem NSDAP od 1943 roku, a komendant Akademii Wojskowej, Konrad Adam, członkiem SA od 1932 roku. Generalny inspektor policji NRD, Rudolf Bammler, dowodził w 1939 roku atakiem na Westerplatte, a dowódca artylerii NAL, Johannes Zuckertort -- ostrzałem Warszawy w 1939 i 1944 roku.
czywiesz2071	na czym obecnie polega finansowanie Kościoła katolickiego przez państwo w Polsce?	Ze względu na zakres regulowanych spraw, konkordaty można podzielić na: konkordaty całościowe – określające podstawowe zasady relacji oraz regulujące szeroki zakres spraw interesujący państwo i Kościół konkordaty parcjalne – regulujące wybrane zagadnienia w stosunkach państwa i Kościoła Konkordat, mimo że jest zawierany ze Stolicą Apostolską i dotyczy spraw katolików, najczęściej jest także podstawą do przyznania wyznawcom innych religii takich samych uprawnień jak te zapisane w konkordacie, np. małżeństwa kościelne wszystkich legalnych wyznań w Polsce są traktowane na równi z małżeństwami zawieranymi w urzędach stanu cywilnego, o ile przewidują to właściwe ustawy.
czywiesz1648	pod iloma nazwami ukrywa się przytulik Wautiera?	W Polsce występuje 20 gatunków zatoczkowatych: Anisus calculiformis – zatoczek wieloskrętny Anisus leucostomus – zatoczek białowargi Anisus spirorbis – zatoczek moczarowy Anisus vortex – zatoczek ostrokrawędzisty Anisus vorticulus – zatoczek łamliwy Bathyomphalus contortus – zatoczek skręcony Gyraulus acronicus Gyraulus albus – zatoczek białawy Gyraulus crista – zatoczek malutki Gyraulus laevis – zatoczek gładki Gyraulus riparius – zatoczek przybrzeżny Gyraulus rossmaessleri – zatoczek Rossmaesslera Hippeutis complanatus – zatoczek spłaszczony Menetus dilatatus – zatoczek rozszerzony Planorbarius corneus – zatoczek rogowy Planorbis carinatus – zatoczek obrzeżony Planorbis planorbis – zatoczek pospolity Segmentina nitida – zatoczek lśniący oraz do niedawna zaliczane do rodziny przytulikowatych (Ancylidae): Ancylus fluviatilis – przytulik strumieniowy Ferrissia clessiniana – przytulik Wautiera, klasyfikowany też jako Ferrissia fragilis
czywiesz1095	kto był już Jedną nogą w grobie w serialu BBC pod takim tytułem?	Jedną nogą w grobie (One Foot in the Grave) – brytyjski serial komediowy wyprodukowany przez BBC i emitowany po raz pierwszy w latach 1990–2000 na antenie BBC One.
czywiesz3046	kiedy wprowadzono aktualnie obowiązujące wzory umundurowania funkcjonariuszy ABW?	Noszone także przez żołnierzy US Navy (aktualnie do umundurowania Navy Working Uniform).
