@anonymized_account A niby jakie jest naturalne ułożenie ręki przy wyskakiwaniu do główki ?	0
@anonymized_account Sorry ale Mourinho to też pajac. A od jakiegoś czasu zamiast pokazywać trofea to pokazuje na palcach ile kiedyś wygrał.	0
@anonymized_account @anonymized_account Dusić do ostatniego oddechu. Brawo. Gratuluję.	1
@anonymized_account A my szukamy normalności w pl piłce jak komentator były piłkarz niebardzo z normalnoscia prawi w tv	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account wtedy sie negocjuje now kontrakt	0
@anonymized_account @anonymized_account nie będzie musiał bo trenerami jest duet Kmiecik-Sobolewski więc Kmiecik będzie na konferencjach	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account To jedno z moich ulubionych, choć szkoda, że ucięte.	0
Zafarbowałam Babci włosy, uczesałam. Patrzy w lustro: \n- Myślisz, że Dziadek mnie zabierze jutro na randkę? ❤	0
@anonymized_account Ale to kto jest potęgą w tym losowaniu, jeśli Lipsk nią nie jest? :)	0
Oj Ulka Ulka dam ci dobrą rade: Jak facet ma na imię Bartek to znaczy, że coś z nim jest nie tak  #mjakmiłość	0
RT @anonymized_account Oj Ulka Ulka dam ci dobrą rade: Jak facet ma na imię Bartek to znaczy, że coś z nim jest nie tak  #mjakmiłość	0
@anonymized_account @anonymized_account Grał tak samo tam, jak tu.	0
@anonymized_account Zostaną zgliszcza i na nowo wszystko zbudujemy	0
@anonymized_account @anonymized_account Codziennie w czyste piżamki, pedanci	0
zrobię trzy rzeczy na studia i będę miała czas dla siebie, dobrze że nie idę dzisiaj do pracy	0
No i  rozjebaliśmy pisdzielców, jak tego tetrzebowałem	1
Mit o gladiatorach właśnie upadł	0
@anonymized_account Dowcip brudny, jak podłoga w Ulubionej przed 5:00 z soboty na niedzielę.	0
@anonymized_account To jest efekt 2000 lat indoktrynacji ciemnego ludu	0
@anonymized_account @anonymized_account @anonymized_account Ale Chińczycy co chwila majstrują ze swoimi przepisami, więc kto tam wie, jak u nich sytuacja wygląda :)	0
@anonymized_account @anonymized_account Nie no, nie rób sobie jaj. Piłka nie leci pół minuty, wtedy na podejmowanie decyzji jest za późno. ;)	0
@anonymized_account @anonymized_account Łżesz jak pies. Nie spełniliście niczego i publicznie kłamiecie. Nie ma żadnej decyzji w tej sprawie.	1
@anonymized_account a Kiedy poznamy tych zapowiadanych Czechów ?:)	0
@anonymized_account Trzeba przejść na dietę fast food przez rok i problem zniknie ;-)	0
@anonymized_account @anonymized_account Same k****a przypadki.Jakie to żałosne.	1
@anonymized_account Tomek niesluchaj radia jak juz tak Cię denerwuje zwykła reklama 😉 niejestem lekarzem ale podejrzewam chorobę zawodową🎤 🍻	0
@anonymized_account @anonymized_account Może być lepszy. Teraz nie jest.	0
@anonymized_account @anonymized_account mało wiem o świecie, na cmentarzu Bona obciągała  staremu Morawieckiemu?	1
@anonymized_account na wynos resztki, wieczorem głód dopadnie	0
Jest decyzja sądu ws. Stanisława Gawłowskiego. Polityk PO idzie do więzienia\n@anonymized_account #wieszwiecej\nhttps://t.co/evVvuT3qZO	0
RT @anonymized_account Jest decyzja sądu ws. Stanisława Gawłowskiego. Polityk PO idzie do więzienia\n@anonymized_account #wieszwiecej\nhttps://t.co/evVvuT3qZO	0
asocjacja intymna władzy z księdzem Rydzykiem jest przerażająca	0
Czy będą nagrody za oddanie nagrody?	0
RT @anonymized_account Czy będą nagrody za oddanie nagrody?	0
@anonymized_account Kolejny debilny sukience. Ich seksualne obsesje zaczynają przybierać absurdalne rozmiary	1
@anonymized_account @anonymized_account Normalny Polak za granicą złego słowa nie powie na swój kraj, sprzedajna świnia tak.	1
RT @anonymized_account @anonymized_account @anonymized_account Normalny Polak za granicą złego słowa nie powie na swój kraj, sprzedajna świnia tak.	1
@anonymized_account @anonymized_account @anonymized_account Tak jest. Ale Macierewicz jest jednym i drugim.	0
@anonymized_account Zimą ponoć byli chętni na niego.Mam nadzieje że po sezonie też się ktoś znajdzie.	0
@anonymized_account - Marian, zamówmy transport. Jak masz zamiar to przewieźć?\n- Normalnie, Teresa.	0
@anonymized_account Łączoną włącz na TVP Sport :P	0
@anonymized_account 😀 Niebawem ma wyjść w nowym tłumaczeniu, bardzo jestem go ciekawa.	0
Banda patafianów z Caballero na czele na boisku, a zmieniamy Aguero na Higuaina. Drugi do zmiany Pavon. 😂	1
Doszłyśmy do wniosku z Mariką, że na sto procent dokument będzie jutro do odbioru 😂😂	0
@anonymized_account Ej dobry jest ten korektor?	0
@anonymized_account a zawsze byli uważani za facetów z charakterem...	0
- Jest takie jedno imię... Dobre dla dziewczynki.\n- Jakie?\n- Tradycja!	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account No tak, walnął metr nad bramką z narożnika pola karnego :))	0
@anonymized_account @anonymized_account To niech wraca na czarny ląd	0
@anonymized_account Robisz się groteskowy chłopie. Taki dyżurny primitywny funkcjonariusz partyjnej propagandy.	1
@anonymized_account Franek Smuda czyni cuda ;-)	0
Kurwa, jest jakieś 60 stopni dzisiaj....	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Ale było troche wiecej czasu do produkcji.	0
Uwaga! Uwaga! Dziś u stokroty posłanka Joanna SW! Joanna wyznała, że tańczyła razem z posłem Gryglasem!	0
@anonymized_account to pokazuje że w Portugalii nie ma dziennikarzy tylko jacys amatorzy którzy nie znają się na piłce i nie oglądali innych meczów	0
@anonymized_account Może masz zaparcie, albo za dużo fasoli jesz, albo czereśni, albo to ja puszczam	0
@anonymized_account sierra burgess is a loser	0
@anonymized_account @anonymized_account Żeby się dwa razy zastanowić, po co tam jechać, jak można w fajne miejsce za 3 dychy 😁	0
@anonymized_account I co z tego wyrosło!?😁😁😁😁	0
Jest tu jakiś nindża wycieczek, który podpowie gdzie najlepiej szukać ofert #lastminute, może być na dzień przed 😎🌴Thanks from the mountain.	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account bo wg niej wygląd charakter poglądy zainteresowania zależą od samych ludzi XDDDDDD	0
@anonymized_account @anonymized_account @anonymized_account Kto jest tolerancyjny? Katolicy w Polsce? Fajny żart na.ppczatek tygodnia.	0
Dzisiejszy szczyt powolności. Kiedy chcesz wstukać kod do mieszkania nr 48 i odbiera domofon ktoś pod 4 😂	0
@anonymized_account Daruj sobie chłopie. Dno przebiłeś już dawno.	1
czekajcie ale jak to nie ma ciężarówek coca coli w Bydgoszczy co	0
@anonymized_account @anonymized_account Co to za jakiś nowy kretyn smoleński? Jakoś nie był specjalnie aktywny do tej pory....	1
@anonymized_account @anonymized_account @anonymized_account Ale gówno zostało na Nowogrodzkiej	0
@anonymized_account @anonymized_account Chelsea to też nie jest supermarket.	0
@anonymized_account @anonymized_account Zawsze ma dobry humor, czemu nie doceniasz	0
@anonymized_account A ja bym to tak ujął: Kto krzyżem wojuje, na krzyżu ginie😁	1
@anonymized_account No tak XD fajnie ze już masz z głowy chociaż jedno z autem	0
@anonymized_account Nie chodzi o pracowitość, wyborcy to fanatycy, żaden glos sie nie zmarnuje	0
Pan @anonymized_account bardzo ladnie zakończyl rozmowe, co jesli ktos da wiecej, bazy za 2 mld	0
@anonymized_account @anonymized_account @anonymized_account Idź się leczyć sieroto po komunie.	1
@anonymized_account @anonymized_account Ja podziękuje @anonymized_account :) oby tak dalej!	0
@anonymized_account @anonymized_account A kiedy przesłuchanie Jakuba R. ?	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Kara śmierci to powinna być dla takich ludzi... 😂	0
PODAJ DALEJ ten tweet, a oddasz głos na udział Marcina Gortata w meczu gwiazd NBA:\n\nMarcin Gortat @anonymized_account #NBAVote\n\nJutro kolejny i nowy RT	1
RT @anonymized_account PODAJ DALEJ ten tweet, a oddasz głos na udział Marcina Gortata w meczu gwiazd NBA:\n\nMarcin Gortat @anonymized_account #NBAVote\n\nJutro…	1
@anonymized_account @anonymized_account Ty swoje a ja swoje ;)	0
@anonymized_account - Poproszę ekspresso.\n- Ekspresso?\n- Ekspersso. Taka kawa z ekspresu.	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account nie ma lekarzy, nie ma sądów, nic nie ma ale  jest pisdzielstwo	1
@anonymized_account @anonymized_account mylisz działalność ich montowni od produkcji rodzimych fabryk i akumulacji kapitału	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Był taki jeden, co do dziennikarza powiedział \"spieprzaj dziadu\". Pisowskie gnojki.	1
@anonymized_account Bo stary chłop nie jest taki stary jak stara baba :D	0
@anonymized_account To już mamy wytłumaczenie dlaczego ManUtd nic w tym sezonie nie wygra :)	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Bij do trenera. Rozmawiamy o Bartku i tym, co było teraz.	0
@anonymized_account ale skąd te 26 spotkań w eurolidze ? Bo tutaj na pewno tyle nie zagrałaś :)	0
@anonymized_account @anonymized_account Nie, 113km można truchtem przebiec. Liczba sprintów i szybkich biegów (+ kilometry).	0
@anonymized_account W trzeciej :) Przegrali ze Szkendiją.	0
@anonymized_account Super, rozpowszechnić najbardziej jak się da.	0
@anonymized_account Za wyprzedanie Narodu, mordowanie ludzi przyjdzie czas zapłaty. Życzymy sobie właśnie tego - SPRAWIEDLIWOŚCI!!!!	1
RT @anonymized_account @anonymized_account Za wyprzedanie Narodu, mordowanie ludzi przyjdzie czas zapłaty. Życzymy sobie właśnie tego - SPRAWIEDLIWOŚCI!…	1
@anonymized_account Gdyby nie Ty, to bym się tam nie pojawiła, dzięki	0
@anonymized_account Nie widzę, żeby ktoś tu kogoś wkurzał ;)	0
@anonymized_account @anonymized_account To walcie, co was powstrzymuje	0
@anonymized_account Na tym turnieju grał dobrze.	0
@anonymized_account Na różowo? \n\nCzyżby coming out Prezesa?	0
Ale bym sobie chipsy zjada	0
@anonymized_account @anonymized_account jeszcze trochę, z naciskiem na jeszcze.	0
@anonymized_account @anonymized_account Na tej samej podstawie w 2013 roku powinien dostać zawodnik Bayernu.	0
@anonymized_account Ty już robiłeś swoje reformy,wiec lepiej się zamknij.	1
Idę jutro na pobranie krwi znowu	0
@anonymized_account nie każe każdemu mówić natalka ale natalia jest takie neutrale no i co to takie trudne wpisać jedno i tam? xd	0
@anonymized_account To wpadaj bo muszę a moi znajomi sie pod ziemie zapadli	0
@anonymized_account O jeju ale jestem ciekawa!!  Trzymam kciuki i odrazu napisz jak tam bo nie wytrzymam xd	0
Wydrenowali już na 20 mld	0
@anonymized_account No pewnie zamiast dac na cele społeczne ,to lepiej przelać na prywatne konta jak to robił poprzedni rząd	0
RT @anonymized_account @anonymized_account No pewnie zamiast dac na cele społeczne ,to lepiej przelać na prywatne konta jak to robił poprzedni rząd	0
@anonymized_account Może to byłam ja, tylko po prostu Cię nie widziałam!	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account W top 10 ale chyba najbogatszych malopolan a nie Polaków	0
@anonymized_account @anonymized_account Ale perypetie, ty to  masz życie	0
Kolano boli prezesa, a co boli tych niepełnosprawnych	0
@anonymized_account Ta ale z hasztagiem dałam	0
@anonymized_account Jak proces z dyrektorem Muzeum Polin, wszystkim groziles to sie pochwal	0
@anonymized_account Zależy, co uznajemy za decydujące - pchnięcie (czerwień) czy podstawienie nogi przy dość nieudolnej próbie zagrania piłki (żółta).	0
Ma ktoś do sprzedania jakiś mały, fajny plecak? #tweetme	0
@anonymized_account @anonymized_account Też jesteście z @anonymized_account w fc bo po każdej interwencji mi zwracacie uwage żebym nie zapomniał klaskać :P	0
@anonymized_account Mistrz od wkurwiania się odezwał, bot roku 2015, 2016, 2917,2018,2019 ....	1
snapchat jest już na wymarciu, prawda?	0
@anonymized_account Dla WHU to był wartościowy sparing przed ligą, którą rozpoczną za tydzień.	0
@anonymized_account Zrezygnował? Wyjebali go wreszcie, tylko trzeba to było jakoś sprytnie zrobić, żeby nie było, że opozycja miała rację.	1
@anonymized_account Wszystko klubowymi kontami dam już przed meczem.	0
Nic kurwa poczucia humoru wyzywają babcię Herod @anonymized_account a mnie rozbawiła, hahaha, gdzie opiekun @anonymized_account	1
@anonymized_account teraz pytanie ktora Ameryka :)	0
@anonymized_account Albo kino albo spacer chociaż Xd	0
Ej ci co mieszkają nad morzem to wygrali życie	0
@anonymized_account Tego katolickiego podejścia w zakrystii albo na plebanii, czy na kolanach u katechety?	1
Wielki charakter! Brawo drużyna! 👏	0
Od razu przeszli do czynów.	0
@anonymized_account Ktoś musi pilnować, kiedy jestem w pracy 😎	0
Kurwa jutro komunia a ja znowu na kacu	0
@anonymized_account On chyba mówił często  „w mordę jeża”? XD fajnie 😂	0
@anonymized_account @anonymized_account To chyba wtedy najlepiej puścić grę.	0
@anonymized_account Tępaki, mieli podgląd ale same głupki	1
@anonymized_account Czyli Carrillo podpisując kontrakt nie był poinformowany, że w większości sztab szkoleniowy zostaje ?	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Jeszcze użyj dwa razy \"towarzysze\" i już wiadomo jaki będzie efekt.	0
@anonymized_account @anonymized_account Biorąc pod uwagę, że Tusk banuje tylko totalnych debili, to nie wiem czy jest z czego.	0
Jak tam  zjeby, ośka?	0
@anonymized_account ale co ma ten fundusz wspólnego z bankructwem ? Albo artykuł z dupy albo zapomnieliście o tym napisać...  @anonymized_account	0
Ale że Bolek Wałęsa ma teraz wyższą szarżę niż Kiszczak? Się porobiło...  #UstawaDegradacyjna	0
RT @anonymized_account Ale że Bolek Wałęsa ma teraz wyższą szarżę niż Kiszczak? Się porobiło...  #UstawaDegradacyjna	0
@anonymized_account No to rzeczywiście Jozak pokazał, że ma jaja 😂	0
A tu fajnie pokazali. Rzut rożny nie z tej strony Hiszpania wykonała i sędziowie przysnęli :)	0
Zaraz będę robić tort czekoladowy	0
@anonymized_account Ja pierdolę. Duży europejski kraj w XXI wieku.	0
@anonymized_account Ale co ma do tego zapelnienie 100 tys stadionu ?	0
@anonymized_account Przed wyborami 50 = 5 po wyborach	0
@anonymized_account To widocznie oglądaliśmy dwa różne mecze 😉	0
@anonymized_account Nie udawaj że nie masz kaca :D	0
Piąty piątek bez papierosa. To już chyba mogę przestać liczyć\nWreszcie wolna! 🍾😄\n\nDzięki za trzymanie kciuków!	0
@anonymized_account @anonymized_account Tu nie ma co się nabijać. Po prostu Legia nie ma tak silnego rocznika, żeby wygrać tę edycję.	0
@anonymized_account Wszędzie pyta się zawodników o nowego trenera.	0
@anonymized_account @anonymized_account Taki trochę gangster jesteś, widzę. Wieje grozą z każdego posta.	0
RT @anonymized_account @anonymized_account @anonymized_account Taki trochę gangster jesteś, widzę. Wieje grozą z każdego posta.	0
@anonymized_account @anonymized_account O jezu, dobrze że ja nie muszę w tej szopce uczestniczyć, i moje dzieci	0
@anonymized_account Myślę że nie jest mu do śmiechu😁😁	0
potrzebuję czerwonych szpilek, to byłby 100 pkt do pewności siebie	0
@anonymized_account To oglądaj Puchar Bałtyku :D Warto, choćby dla samego trofeum. Zerknij, jak ono wygląda :D	0
@anonymized_account O pani z lewej się nie wypowiem,ale pan z prawej faktycznie jakaś wołżańska uroda,albo nawet uralska nie wołżańska.	0
@anonymized_account dziecięca kreatywność jest absolutnie fascynująca.	0
@anonymized_account Kojarzy mi się ze stadionem Termaliki :)	0
@anonymized_account Jak założy koszulkę, Niemcy nic się nie stało	0
@anonymized_account w jakim meczu Cywka grał na środku obrony ?	0
@anonymized_account W 15. minucie doleciał z Sewilli.	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Masz inaczej bo jesteś farbowanym lisem...	0
@anonymized_account @anonymized_account ode mnie też wszystkiego najlepszego! :)	0
@anonymized_account @anonymized_account Pazdan gra słabo, to odrębna sprawa.	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Już nie róbcie z gościa kaleki 😉	0
No tak, moje zmiany w @anonymized_account już działają. Merebaszwili z żółtą kartką w czwartej minucie pierwszego meczu 😁	0
@anonymized_account W LM jako główny - tak.	0
@anonymized_account To już tak nisko upadliście, że musicie się podpierać takimi tekstami? Żenada.	1
Dzisiaj o 18 Strefa Kibica w Radiu Akadera. Zapraszamy 😊	0
@anonymized_account Widzisz, i to jest różnica między człowiekiem inteligentnym a kimś, komu apaszka odcina dopływ tlenu w do mózgu.	1
@anonymized_account Ten 8% czy 23%? 😜	0
@anonymized_account A potem zbombardujmy go miłością. Niestety, państwo, które morduje obywateli innych krajów na ich terytorium, to terrorysta.	0
RT @anonymized_account @anonymized_account A potem zbombardujmy go miłością. Niestety, państwo, które morduje obywateli innych krajów na ich teryto…	0
@anonymized_account Jak byś zjadła 3 więcej to już byś niebyla taka szczęśliwa ;)	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Emil, co Ty wygadujesz? Akademia jest innym, ale naszym podmiotem.	0
@anonymized_account często zadaje pytania dobre, ale spóźnione, dobre , ale kierowane nie tam gdzie trzeba,albo bez sensu i nie wiadomo po co.	0
@anonymized_account Ty nie możesz wyluzować, wyjedź do afryki, dystansu nabierz	0
@anonymized_account Pasujecie do siebie antypolskie kanalie.	1
RT @anonymized_account @anonymized_account Pasujecie do siebie antypolskie kanalie.	1
@anonymized_account @anonymized_account Rachoń Jak zwykle manipuluje, taki to już pajac	1
@anonymized_account Kilkaset?! Ile szczęścia! \nNajlepiej zawieźć osobiście, ale jeśli nie ma Pan możliwości proszę dać znać, coś wymyślimy :-)	0
chłopak z którym miałam jazdy ostatnio zaprosił mnie do znajomych na fb a później pogratulował mi zdania egzaminu idk kinda cute	0
Pościgi, strzelaniny, zwroty akcji 🤪 #DeadlineDay	0
@anonymized_account @anonymized_account a jakby podpisali kontrakt z kimś pokroju Katki to bys się cieszyła że liczba graczy się zgadza ?	0
@anonymized_account @anonymized_account przecież Góralski był gwiazdą w Płocku to jak niby się na nim nie poznali ? 😂😂	0
@anonymized_account Gdzie 4 mld strat za Możejki, gdzie 5 mld SKOKI	0
@anonymized_account @anonymized_account @anonymized_account Tak było instastory i powiedział, że trener to chuj i nie zna angielskie. Ludzie...	1
@anonymized_account @anonymized_account @anonymized_account A może jak kupowano Mozejki 4 mld usd do 80mln	0
@anonymized_account No to bardzo merytoryczny program. Gimbaza pewnie w ekstazie 👏	0
@anonymized_account Przecież to Mario Goetze :) kupujemy go ?:)	0
@anonymized_account Nowy sezon, nowe zasady 😂	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Poważny? Właśnie wręcz przeciwnie, ale chyba emotki zabrakło 😂	0
@anonymized_account @anonymized_account Kaziu był wielkim zwolennikiem Vranjesa więc obstawiam Pogoń :)	0
@anonymized_account @anonymized_account @anonymized_account Zerknijcie, ilu zawodników zostało powołanych na to zgrupowanie U-21.	0
@anonymized_account @anonymized_account Mimo wszystko - tanio, bardzo tanio. Chyba, że mają już kogoś na oku.	0
Weekend mija za szybko, wizje chodźcie do mnie, blisko, najbliżej	0
@anonymized_account Skąd wiesz? Ucięłam logo 🧐	0
@anonymized_account Wszyscy jacyś tacy jeszcze niewykluci 😉	0
@anonymized_account nie ma czego popijać, zeżarte.	0
@anonymized_account Uuu. Co za subtelność. Od razu widać że  to wybitna osobowość.	0
@anonymized_account chyba że mówiàc żelazna ręka masz na myśli takie sceny jak na filmiku co widziałem u Ciebie na fb co sobie z liścia dawali :)	0
@anonymized_account a co liczba ludności ma wspólnego z poziomem sportowym ?	0
@anonymized_account Są takie twarze, które mówią same za siebie.	0
@anonymized_account @anonymized_account Węgiel kurwa, stawiaj na węgiel @anonymized_account	0
Jutro o tej porze będę mieć egzamin na prawo jazdy ja się zabije	0
@anonymized_account Można być też debilem, choćby i w zielonym	1
@anonymized_account Dla mnie Zdanowska to PO	0
@anonymized_account Kontrowersyjna opinia dotycząca Mitrovicia 😂	0
@anonymized_account Pierwsze - tak, drugie raczej Zielu, Lewy i Grosik/Kownaś.	0
@anonymized_account Nie będę się bawił ale gdybyś mi nie wytykał że nie potrafię czytać ze zrozumieniem to bym to olał	0
@anonymized_account @anonymized_account Dlatego tam była sytuacja czarno-biała, a tu niekoniecznie 😜	0
@anonymized_account jak tak powiedziała to rzeczywiście śmiech na sali :)	0
@anonymized_account ale za to fajniej się w domu leniuchuje wtedy :D	0
@anonymized_account @anonymized_account No Salah, no party. Siadło wszystko od jego zejścia.	0
@anonymized_account ciągle tylko Kałużny i Kałużny	0
@anonymized_account gdyby rządzili Wiślacy to by trenerem był Wiślak.	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account zwracam honor.Była afera jednak :)	0
@anonymized_account @anonymized_account ale w innych klubach chyba nie będzie wewnętrznych konfliktów przez to tak jak u nas	0
@anonymized_account Widzisz Misza jak onieśmielasz kobiety 😂	0
@anonymized_account dziś ciężko. Pół Warszawy postanowiło się umyć w tym samym czasie.	0
@anonymized_account Cupiala szanuje po dzisiejszym meczu ze wyjebal nawalke miał chłop racje	0
@anonymized_account @anonymized_account Niech opowie Polsce dlaczego za jego rządów upadły nasze stocznie a niemiecka żadna!!!	0
RT @anonymized_account @anonymized_account @anonymized_account Niech opowie Polsce dlaczego za jego rządów upadły nasze stocznie a niemiecka żadna!!!	0
@anonymized_account @anonymized_account @anonymized_account Zobacz jaki on ładny i jak dba o siebie 😂	0
@anonymized_account @anonymized_account Dzieciaku, a co Ciebie interesuje, co kto studiuje?	0
Morawiecki senior robi w trąbę zmarłych, syn żywych. Taki podział ról.	1
RT @anonymized_account Morawiecki senior robi w trąbę zmarłych, syn żywych. Taki podział ról.	1
@anonymized_account Obyś się niezakochala w Zabrzu jak pewien Hiszpan w Warszawie ;)	0
@anonymized_account WISŁA KRAKÓW !!🔝🏆💪 brawo za dzisiejszy mecz :)	0
@anonymized_account Tu są słabe powtórki. Dopiero w przerwie pokazali zbliżenie.	0
@anonymized_account To przy następnej próbie wyciagania czegoś z kontekstu włącz myślenie.	1
Gdyby dziś miało obudzić się we mnie zwierzę, byłby to wąż. Idzie, a leży.	0
@anonymized_account Ok jeszcze rozświetlacz z wibo taki mały, białe pudełeczko cud to jest, polecam	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Bezglutenowe pestki kiełków jarmużu sojowego. #dealwithit	0
@anonymized_account ale jeśli nie robi odpraw w dwóch językach to czym to się różni od Ramireza ?	0
@anonymized_account Patrzymy na was @anonymized_account z pożądaniem😁😁😁	1
@anonymized_account 0:1 do przerwy w Ostródzie z walczącym o życie Sokolem. Lechia Tomaszów z kolei leje Ełk 3:0.	0
@anonymized_account VAT na ubranka dla dzieci, dla małych,  malutkich polskich dzieci dalej 23%	0
@anonymized_account @anonymized_account Cały czas czekam żeby wreszcie był duchem	0
@anonymized_account Gdyby tweet miał więcej znaków, dopisałabym do definicji: \"Przypięty do kluczy, też niespodziewanie znika\".	0
@anonymized_account I tak oto chrześcijańska patriotka i katoliczka została antysemitką wkładając kij w mrowisko😁😁😁😁😁. Oj nie ładnie,nie ładnie!😁😁😁	1
ASHLEY I CARA SĄ NA SERIO RAZEM?? UUUUU NIE SPODZIEWAŁAM SIĘ	0
@anonymized_account a co już dostał pensje że wie że płacą na czas ?	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Odpierdolcie się.od samorządów a będą się bogacić	1
@anonymized_account O! Ktoś mnie nagrał! ;-)	0
@anonymized_account co się stanie ? Może chociaż ktoś zmiany zacznie robić wcześniej niż w 90 minucie i postawi np na Handzlika	0
#LGDGOR Po starciu kibiców Górnika i Stalówki jeden z kibiców KSG ranny w szyję. Niepotw. info: to rana postrzałowa po interwencji policji	0
RT @anonymized_account #LGDGOR Po starciu kibiców Górnika i Stalówki jeden z kibiców KSG ranny w szyję. Niepotw. info: to rana postrzałowa po inter…	0
@anonymized_account \"Dogaduję się z kotem\" to trochę oksymoron.	0
@anonymized_account czyli wg Pani wolno niszczyć cudze mienie....wstyd.  I nie ma co się dziwić ze macie z 2 % poparcie....a będzie i mniej	0
RT @anonymized_account @anonymized_account czyli wg Pani wolno niszczyć cudze mienie....wstyd.  I nie ma co się dziwić ze macie z 2 % poparcie....a…	0
@anonymized_account @anonymized_account Może umowa jest tylko na ekstraklase i uznali, że w takim razie nie trzeba robić tych koszulek😂	0
@anonymized_account @anonymized_account @anonymized_account to tak jak z Jodłowcem	0
@anonymized_account Jeśli dłonią, to żółta spoko.	0
@anonymized_account \"Nie bój, nie bój, i tak ci wyłączą!\".	0
@anonymized_account Szkoda że nie narysował jak się bogacił	0
@anonymized_account Przeprosili, bo tak się zachowują cywilizowani ludzie. A nie jak @anonymized_account i jego propisowskie miernoty.	1
@anonymized_account @anonymized_account Socjologia - dobre narzędzie, jedno z tych, wykorzystywanych do robienia przez KK ludziom wody z mózgu.	1
@anonymized_account @anonymized_account Jasne, całe życie będzie grał wariata za miliony z budżetu.	1
@anonymized_account @anonymized_account @anonymized_account @anonymized_account tylko ten tytuł pozbawiony sensu	0
Gestapo obstawiło wszystkie wyjścia, ale Stirlitz ich przechytrzył. Uciekł przez wejście.	0
@anonymized_account Kiedyś byłem tak glodny że wpierdalałem wiśnie z pestkami i złamałem jedynie #jasnagora	0
@anonymized_account @anonymized_account Czyli dalej więcej niż osób na młynie Cracovii 😂	0
@anonymized_account potwierdzam, szczęściara ze mnie 😜	0
@anonymized_account Co za jełop z tego typa, brak słów. Przemawia do idiotów ale jest ich coraz mniej.	1
RT @anonymized_account @anonymized_account Co za jełop z tego typa, brak słów. Przemawia do idiotów ale jest ich coraz mniej.	1
@anonymized_account @anonymized_account @anonymized_account A kiedy ty zdasz egzamin na zwrot ukradzionej kasy za kilometrówki?	1
@anonymized_account Mało tych bramek ale w każdej widać, że technika na wysokim poziomie i potencjał ogromny :)	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account O czym ty będziesz pajacu?	1
@anonymized_account Pokazać ile razy var był użyty przeciwko legi a ile dla legii. Statystyki pokażą kto skorzystał w pl lidze na varze	0
@anonymized_account Elo swastyka na ryju kiedy będzie, sorry że ciągle pytam?	1
@anonymized_account @anonymized_account też tu nie pasuje ale Kapustka jeszcze bardziej	0
@anonymized_account Tak czułam, że ciś się nie zgadza🤨	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Bo ma ego na poziomie Bjelicy.	0
@anonymized_account Mój tata chce tak dzieciom drzwi otwierać wieczorem	0
@anonymized_account Raz  piwo wypiła, dlatego ją wybrałem, mało mówi, ale jak mówi to z sensem, przeciwieństwo mnie	0
@anonymized_account A pani Dorota ma prowadzić program o sexie.	0
Jak można nie kochać piosenek z lat 80	0
RT @anonymized_account Jak można nie kochać piosenek z lat 80	0
@anonymized_account Naaaaah nie będzie pasować 😂	0
@anonymized_account Wy to jednak jesteście upośledzeni.	1
Mecz na remis, to i remis. Zabieramy punkt i jedziemy dalej.	0
Prowokator B.Budka żali się na słowa PJK po swoim wystąpieniu w sejmie.Niech się cieszy że nie dostał w mordę bo mu się należało.	1
@anonymized_account @anonymized_account Wyszkowski weź pigułkę bo ci jebie	1
@anonymized_account Guru Michalkiewicz wciąż czeka na wizytę u psychiatry?	1
W IPN, w tym jebanym trzonie, gosopodarność taki chuj, doją, nepotyzm, szmal, narodowcy spod @anonymized_account @anonymized_account	1
@anonymized_account Teorie za 1 praktykę za 4... ale dopiero za 4 razem miałam normalnego egzaminatora	0
@anonymized_account Jesteś ćpunem że wiesz, wciągnij i sprawdź	1
@anonymized_account Roman grał całą drugą połowę. Są lepsze źródła niz flashscore. 😉	0
@anonymized_account Borek zajmuje się sportami walki więc co takiego dziwnego zrobił ?	0
@anonymized_account @anonymized_account Wreszcie rozmawia jak równy z równym	0
@anonymized_account @anonymized_account @anonymized_account Poseł Misiło już dawno popadł w umysłowy niebyt😁😁	0
@anonymized_account A czy jest tam egzorcysta? Bo widzę aktorkę Stalinowską😀😀	1
